DEP_DATE,FLIGHT_NUMBER,ORIGIN,DESTINATION,NET_BOOKINGS
17-04-2017 10:30,305,KNM,KUF,56
18-04-2017 10:30,305,KNM,KUF,55
19-04-2017 10:30,305,KNM,KUF,68
20-04-2017 10:30,305,KNM,KUF,74
21-04-2017 10:30,305,KNM,KUF,73
22-04-2017 10:30,305,KNM,KUF,70
23-04-2017 10:30,305,KNM,KUF,54
24-04-2017 10:30,305,KNM,KUF,40
25-04-2017 10:30,305,KNM,KUF,68
26-04-2017 10:30,305,KNM,KUF,73
27-04-2017 10:30,305,KNM,KUF,55
28-04-2017 10:30,305,KNM,KUF,74
29-04-2017 10:30,305,KNM,KUF,74
30-04-2017 10:30,305,KNM,KUF,71
01-05-2017 10:30,305,KNM,KUF,70
02-05-2017 10:30,305,KNM,KUF,79
03-05-2017 10:30,305,KNM,KUF,76
04-05-2017 10:30,305,KNM,KUF,67
05-05-2017 10:30,305,KNM,KUF,63
06-05-2017 10:30,305,KNM,KUF,70
07-05-2017 10:30,305,KNM,KUF,72
08-05-2017 10:30,305,KNM,KUF,71
09-05-2017 10:30,305,KNM,KUF,44
10-05-2017 10:30,305,KNM,KUF,66
11-05-2017 10:30,305,KNM,KUF,75
12-05-2017 10:30,305,KNM,KUF,71
13-05-2017 10:30,305,KNM,KUF,62
14-05-2017 10:30,305,KNM,KUF,64
15-05-2017 10:30,305,KNM,KUF,75
16-05-2017 10:30,305,KNM,KUF,84
17-05-2017 10:30,305,KNM,KUF,64
18-05-2017 10:30,305,KNM,KUF,82
19-05-2017 10:30,305,KNM,KUF,73
20-05-2017 10:30,305,KNM,KUF,81
21-05-2017 10:30,305,KNM,KUF,78
22-05-2017 10:30,305,KNM,KUF,81
23-05-2017 10:30,305,KNM,KUF,61
24-05-2017 10:30,305,KNM,KUF,66
25-05-2017 10:30,305,KNM,KUF,80
26-05-2017 10:30,305,KNM,KUF,84
27-05-2017 10:30,305,KNM,KUF,78
28-05-2017 10:30,305,KNM,KUF,48
29-05-2017 10:30,305,KNM,KUF,65
30-05-2017 10:30,305,KNM,KUF,61
31-05-2017 10:30,305,KNM,KUF,59
01-06-2017 10:30,305,KNM,KUF,53
02-06-2017 10:30,305,KNM,KUF,72
03-06-2017 10:30,305,KNM,KUF,75
04-06-2017 10:30,305,KNM,KUF,71
05-06-2017 10:30,305,KNM,KUF,55
06-06-2017 10:30,305,KNM,KUF,73
07-06-2017 10:30,305,KNM,KUF,59
08-06-2017 10:30,305,KNM,KUF,75
09-06-2017 10:30,305,KNM,KUF,82
10-06-2017 10:30,305,KNM,KUF,75
11-06-2017 10:30,305,KNM,KUF,48
12-06-2017 10:30,305,KNM,KUF,53
13-06-2017 10:30,305,KNM,KUF,70
14-06-2017 10:30,305,KNM,KUF,46
15-06-2017 10:30,305,KNM,KUF,76
16-06-2017 10:30,305,KNM,KUF,80
17-06-2017 10:30,305,KNM,KUF,73
18-06-2017 10:30,305,KNM,KUF,46
19-06-2017 10:30,305,KNM,KUF,63
20-06-2017 10:30,305,KNM,KUF,61
21-06-2017 10:30,305,KNM,KUF,51
22-06-2017 10:30,305,KNM,KUF,74
23-06-2017 10:30,305,KNM,KUF,67
24-06-2017 10:30,305,KNM,KUF,71
25-06-2017 10:30,305,KNM,KUF,54
26-06-2017 10:30,305,KNM,KUF,60
27-06-2017 10:30,305,KNM,KUF,57
28-06-2017 10:30,305,KNM,KUF,56
29-06-2017 10:30,305,KNM,KUF,73
30-06-2017 10:30,305,KNM,KUF,68
01-07-2017 10:30,305,KNM,KUF,62
02-07-2017 10:30,305,KNM,KUF,59
03-07-2017 10:30,305,KNM,KUF,45
04-07-2017 10:30,305,KNM,KUF,48
05-07-2017 10:30,305,KNM,KUF,70
06-07-2017 10:30,305,KNM,KUF,63
07-07-2017 10:30,305,KNM,KUF,61
08-07-2017 10:30,305,KNM,KUF,57
09-07-2017 10:30,305,KNM,KUF,63
10-07-2017 10:30,305,KNM,KUF,41
11-07-2017 10:30,305,KNM,KUF,63
12-07-2017 10:30,305,KNM,KUF,55
13-07-2017 10:30,305,KNM,KUF,74
14-07-2017 10:30,305,KNM,KUF,76
15-07-2017 10:30,305,KNM,KUF,70
16-07-2017 10:30,305,KNM,KUF,50
17-07-2017 10:30,305,KNM,KUF,70
18-07-2017 10:30,305,KNM,KUF,48
19-07-2017 10:30,305,KNM,KUF,49
20-07-2017 10:30,305,KNM,KUF,65
21-07-2017 10:30,305,KNM,KUF,76
22-07-2017 10:30,305,KNM,KUF,71
23-07-2017 10:30,305,KNM,KUF,73
24-07-2017 10:30,305,KNM,KUF,74
25-07-2017 10:30,305,KNM,KUF,74
26-07-2017 10:30,305,KNM,KUF,76
27-07-2017 10:30,305,KNM,KUF,64
28-07-2017 10:30,305,KNM,KUF,69
29-07-2017 10:30,305,KNM,KUF,69
30-07-2017 10:30,305,KNM,KUF,60
31-07-2017 10:30,305,KNM,KUF,72
01-08-2017 10:30,305,KNM,KUF,69
02-08-2017 10:30,305,KNM,KUF,63
03-08-2017 10:30,305,KNM,KUF,71
04-08-2017 10:30,305,KNM,KUF,67
05-08-2017 10:30,305,KNM,KUF,74
06-08-2017 10:30,305,KNM,KUF,72
07-08-2017 10:30,305,KNM,KUF,56
08-08-2017 10:30,305,KNM,KUF,75
09-08-2017 10:30,305,KNM,KUF,75
10-08-2017 10:30,305,KNM,KUF,74
11-08-2017 10:30,305,KNM,KUF,73
12-08-2017 10:30,305,KNM,KUF,76
13-08-2017 10:30,305,KNM,KUF,82
14-08-2017 10:30,305,KNM,KUF,75
15-08-2017 10:30,305,KNM,KUF,70
16-08-2017 10:30,305,KNM,KUF,70
17-08-2017 10:30,305,KNM,KUF,73
18-08-2017 10:30,305,KNM,KUF,70
19-08-2017 10:30,305,KNM,KUF,68
20-08-2017 10:30,305,KNM,KUF,71
21-08-2017 10:30,305,KNM,KUF,74
22-08-2017 10:30,305,KNM,KUF,60
23-08-2017 10:30,305,KNM,KUF,71
24-08-2017 10:30,305,KNM,KUF,64
25-08-2017 10:30,305,KNM,KUF,74
26-08-2017 10:30,305,KNM,KUF,68
27-08-2017 10:30,305,KNM,KUF,76
28-08-2017 10:30,305,KNM,KUF,62
29-08-2017 10:30,305,KNM,KUF,46
30-08-2017 10:30,305,KNM,KUF,59
31-08-2017 10:30,305,KNM,KUF,65
01-09-2017 10:30,305,KNM,KUF,58
02-09-2017 10:30,305,KNM,KUF,72
03-09-2017 10:30,305,KNM,KUF,58
04-09-2017 10:30,305,KNM,KUF,72
05-09-2017 10:30,305,KNM,KUF,47
06-09-2017 10:30,305,KNM,KUF,70
07-09-2017 10:30,305,KNM,KUF,72
08-09-2017 10:30,305,KNM,KUF,76
09-09-2017 10:30,305,KNM,KUF,75
10-09-2017 10:30,305,KNM,KUF,70
11-09-2017 10:30,305,KNM,KUF,70
12-09-2017 10:30,305,KNM,KUF,46
13-09-2017 10:30,305,KNM,KUF,72
14-09-2017 10:30,305,KNM,KUF,52
15-09-2017 10:30,305,KNM,KUF,75
16-09-2017 10:30,305,KNM,KUF,69
17-09-2017 10:30,305,KNM,KUF,23
18-09-2017 10:30,305,KNM,KUF,66
19-09-2017 10:30,305,KNM,KUF,69
20-09-2017 10:30,305,KNM,KUF,46
21-09-2017 10:30,305,KNM,KUF,53
22-09-2017 10:30,305,KNM,KUF,75
23-09-2017 10:30,305,KNM,KUF,65
24-09-2017 10:30,305,KNM,KUF,71
25-09-2017 10:30,305,KNM,KUF,62
26-09-2017 10:30,305,KNM,KUF,65
27-09-2017 10:30,305,KNM,KUF,56
28-09-2017 10:30,305,KNM,KUF,52
29-09-2017 10:30,305,KNM,KUF,72
30-09-2017 10:30,305,KNM,KUF,67
01-10-2017 10:30,305,KNM,KUF,55
02-10-2017 10:30,305,KNM,KUF,56
03-10-2017 10:30,305,KNM,KUF,62
04-10-2017 10:30,305,KNM,KUF,66
05-10-2017 10:30,305,KNM,KUF,64
06-10-2017 10:30,305,KNM,KUF,76
07-10-2017 10:30,305,KNM,KUF,74
08-10-2017 10:30,305,KNM,KUF,50
09-10-2017 10:30,305,KNM,KUF,65
10-10-2017 10:30,305,KNM,KUF,71
11-10-2017 10:30,305,KNM,KUF,54
12-10-2017 10:30,305,KNM,KUF,72
13-10-2017 10:30,305,KNM,KUF,75
14-10-2017 10:30,305,KNM,KUF,73
15-10-2017 10:30,305,KNM,KUF,70
16-10-2017 10:30,305,KNM,KUF,77
17-10-2017 10:30,305,KNM,KUF,82
18-10-2017 10:30,305,KNM,KUF,52
19-10-2017 10:30,305,KNM,KUF,73
20-10-2017 10:30,305,KNM,KUF,76
21-10-2017 10:30,305,KNM,KUF,75
22-10-2017 10:30,305,KNM,KUF,75
23-10-2017 10:30,305,KNM,KUF,49
24-10-2017 10:30,305,KNM,KUF,65
25-10-2017 10:30,305,KNM,KUF,65
26-10-2017 10:30,305,KNM,KUF,75
27-10-2017 10:30,305,KNM,KUF,81
28-10-2017 10:30,305,KNM,KUF,71
29-10-2017 10:30,305,KNM,KUF,73
30-10-2017 10:30,305,KNM,KUF,52
31-10-2017 10:30,305,KNM,KUF,36
01-11-2017 10:30,305,KNM,KUF,43
02-11-2017 10:30,305,KNM,KUF,76
03-11-2017 10:30,305,KNM,KUF,84
04-11-2017 10:30,305,KNM,KUF,58
05-11-2017 10:30,305,KNM,KUF,78
06-11-2017 10:30,305,KNM,KUF,69
07-11-2017 10:30,305,KNM,KUF,82
08-11-2017 10:30,305,KNM,KUF,78
09-11-2017 10:30,305,KNM,KUF,44
10-11-2017 10:30,305,KNM,KUF,82
11-11-2017 10:30,305,KNM,KUF,75
12-11-2017 10:30,305,KNM,KUF,69
13-11-2017 10:30,305,KNM,KUF,69
14-11-2017 10:30,305,KNM,KUF,82
15-11-2017 10:30,305,KNM,KUF,55
16-11-2017 10:30,305,KNM,KUF,61
17-11-2017 10:30,305,KNM,KUF,79
18-11-2017 10:30,305,KNM,KUF,83
19-11-2017 10:30,305,KNM,KUF,74
20-11-2017 10:30,305,KNM,KUF,78
21-11-2017 10:30,305,KNM,KUF,58
22-11-2017 10:30,305,KNM,KUF,66
23-11-2017 10:30,305,KNM,KUF,83
24-11-2017 10:30,305,KNM,KUF,57
25-11-2017 10:30,305,KNM,KUF,72
26-11-2017 10:30,305,KNM,KUF,78
27-11-2017 10:30,305,KNM,KUF,53
28-11-2017 10:30,305,KNM,KUF,32
29-11-2017 10:30,305,KNM,KUF,44
30-11-2017 10:30,305,KNM,KUF,31
01-12-2017 10:30,305,KNM,KUF,46
02-12-2017 10:30,305,KNM,KUF,82
03-12-2017 10:30,305,KNM,KUF,59
04-12-2017 10:30,305,KNM,KUF,66
05-12-2017 10:30,305,KNM,KUF,61
06-12-2017 10:30,305,KNM,KUF,45
07-12-2017 10:30,305,KNM,KUF,50
08-12-2017 10:30,305,KNM,KUF,55
09-12-2017 10:30,305,KNM,KUF,77
10-12-2017 10:30,305,KNM,KUF,45
11-12-2017 10:30,305,KNM,KUF,55
12-12-2017 10:30,305,KNM,KUF,40
13-12-2017 10:30,305,KNM,KUF,48
14-12-2017 10:30,305,KNM,KUF,70
15-12-2017 10:30,305,KNM,KUF,79
16-12-2017 10:30,305,KNM,KUF,62
17-12-2017 10:30,305,KNM,KUF,43
18-12-2017 10:30,305,KNM,KUF,45
19-12-2017 10:30,305,KNM,KUF,45
20-12-2017 10:30,305,KNM,KUF,43
21-12-2017 10:30,305,KNM,KUF,49
22-12-2017 10:30,305,KNM,KUF,53
23-12-2017 10:30,305,KNM,KUF,75
24-12-2017 10:30,305,KNM,KUF,72
25-12-2017 10:30,305,KNM,KUF,82
26-12-2017 10:30,305,KNM,KUF,73
27-12-2017 10:30,305,KNM,KUF,83
28-12-2017 10:30,305,KNM,KUF,78
29-12-2017 10:30,305,KNM,KUF,81
30-12-2017 10:30,305,KNM,KUF,84
31-12-2017 10:30,305,KNM,KUF,83
01-01-2018 10:30,305,KNM,KUF,77
02-01-2018 10:30,305,KNM,KUF,73
03-01-2018 10:30,305,KNM,KUF,79
04-01-2018 10:30,305,KNM,KUF,74
05-01-2018 10:30,305,KNM,KUF,44
06-01-2018 10:30,305,KNM,KUF,67
07-01-2018 10:30,305,KNM,KUF,56
08-01-2018 10:30,305,KNM,KUF,39
09-01-2018 10:30,305,KNM,KUF,48
10-01-2018 10:30,305,KNM,KUF,41
11-01-2018 10:30,305,KNM,KUF,22
12-01-2018 10:30,305,KNM,KUF,37
13-01-2018 10:30,305,KNM,KUF,53
14-01-2018 10:30,305,KNM,KUF,32
15-01-2018 10:30,305,KNM,KUF,44
16-01-2018 10:30,305,KNM,KUF,75
17-01-2018 10:30,305,KNM,KUF,43
18-01-2018 10:30,305,KNM,KUF,31
19-01-2018 10:30,305,KNM,KUF,53
20-01-2018 10:30,305,KNM,KUF,50
21-01-2018 10:30,305,KNM,KUF,51
22-01-2018 10:30,305,KNM,KUF,45
23-01-2018 10:30,305,KNM,KUF,38
24-01-2018 10:30,305,KNM,KUF,33
25-01-2018 10:30,305,KNM,KUF,67
26-01-2018 10:30,305,KNM,KUF,82
27-01-2018 10:30,305,KNM,KUF,76
28-01-2018 10:30,305,KNM,KUF,58
29-01-2018 10:30,305,KNM,KUF,48
30-01-2018 10:30,305,KNM,KUF,59
31-01-2018 10:30,305,KNM,KUF,29
01-02-2018 10:30,305,KNM,KUF,69
02-02-2018 10:30,305,KNM,KUF,48
03-02-2018 10:30,305,KNM,KUF,73
04-02-2018 10:30,305,KNM,KUF,46
05-02-2018 10:30,305,KNM,KUF,70
06-02-2018 10:30,305,KNM,KUF,37
07-02-2018 10:30,305,KNM,KUF,31
08-02-2018 10:30,305,KNM,KUF,52
09-02-2018 10:30,305,KNM,KUF,74
10-02-2018 10:30,305,KNM,KUF,83
11-02-2018 10:30,305,KNM,KUF,47
12-02-2018 10:30,305,KNM,KUF,83
13-02-2018 10:30,305,KNM,KUF,51
14-02-2018 10:30,305,KNM,KUF,38
15-02-2018 10:30,305,KNM,KUF,66
16-02-2018 10:30,305,KNM,KUF,66
17-02-2018 10:30,305,KNM,KUF,80
18-02-2018 10:30,305,KNM,KUF,84
19-02-2018 10:30,305,KNM,KUF,64
20-02-2018 10:30,305,KNM,KUF,73
21-02-2018 10:30,305,KNM,KUF,48
22-02-2018 10:30,305,KNM,KUF,52
23-02-2018 10:30,305,KNM,KUF,53
24-02-2018 10:30,305,KNM,KUF,79
25-02-2018 10:30,305,KNM,KUF,67
26-02-2018 10:30,305,KNM,KUF,69
27-02-2018 10:30,305,KNM,KUF,74
28-02-2018 10:30,305,KNM,KUF,49
01-03-2018 10:30,305,KNM,KUF,59
02-03-2018 10:30,305,KNM,KUF,70
03-03-2018 10:30,305,KNM,KUF,76
04-03-2018 10:30,305,KNM,KUF,67
05-03-2018 10:30,305,KNM,KUF,59
06-03-2018 10:30,305,KNM,KUF,84
07-03-2018 10:30,305,KNM,KUF,62
08-03-2018 10:30,305,KNM,KUF,64
09-03-2018 10:30,305,KNM,KUF,79
10-03-2018 10:30,305,KNM,KUF,80
11-03-2018 10:30,305,KNM,KUF,50
12-03-2018 10:30,305,KNM,KUF,76
13-03-2018 10:30,305,KNM,KUF,73
14-03-2018 10:30,305,KNM,KUF,45
15-03-2018 10:30,305,KNM,KUF,65
16-03-2018 10:30,305,KNM,KUF,72
17-03-2018 10:30,305,KNM,KUF,83
18-03-2018 10:30,305,KNM,KUF,67
19-03-2018 10:30,305,KNM,KUF,52
20-03-2018 10:30,305,KNM,KUF,56
21-03-2018 10:30,305,KNM,KUF,59
22-03-2018 10:30,305,KNM,KUF,56
23-03-2018 10:30,305,KNM,KUF,75
24-03-2018 10:30,305,KNM,KUF,80
25-03-2018 10:30,305,KNM,KUF,75
26-03-2018 10:30,305,KNM,KUF,75
27-03-2018 10:30,305,KNM,KUF,75
28-03-2018 10:30,305,KNM,KUF,70
29-03-2018 10:30,305,KNM,KUF,74
30-03-2018 10:30,305,KNM,KUF,74
31-03-2018 10:30,305,KNM,KUF,74
01-04-2018 10:30,305,KNM,KUF,71
02-04-2018 10:30,305,KNM,KUF,68
03-04-2018 10:30,305,KNM,KUF,57
04-04-2018 10:30,305,KNM,KUF,59
05-04-2018 10:30,305,KNM,KUF,56
06-04-2018 10:30,305,KNM,KUF,71
07-04-2018 10:30,305,KNM,KUF,75
08-04-2018 10:30,305,KNM,KUF,77
09-04-2018 10:30,305,KNM,KUF,58
10-04-2018 10:30,305,KNM,KUF,71
11-04-2018 10:30,305,KNM,KUF,65
12-04-2018 10:30,305,KNM,KUF,67
13-04-2018 10:30,305,KNM,KUF,76
14-04-2018 10:30,305,KNM,KUF,67
15-04-2018 10:30,305,KNM,KUF,54
16-04-2018 10:30,305,KNM,KUF,55
17-04-2018 10:30,305,KNM,KUF,53
18-04-2018 10:30,305,KNM,KUF,47
19-04-2018 10:30,305,KNM,KUF,59
20-04-2018 10:30,305,KNM,KUF,67
21-04-2018 10:30,305,KNM,KUF,75
22-04-2018 10:30,305,KNM,KUF,67
23-04-2018 10:30,305,KNM,KUF,63
24-04-2018 10:30,305,KNM,KUF,56
25-04-2018 10:30,305,KNM,KUF,47
26-04-2018 10:30,305,KNM,KUF,64
27-04-2018 10:30,305,KNM,KUF,74
28-04-2018 10:30,305,KNM,KUF,73
29-04-2018 10:30,305,KNM,KUF,72
30-04-2018 10:30,305,KNM,KUF,71
01-05-2018 10:30,305,KNM,KUF,64
02-05-2018 10:30,305,KNM,KUF,72
03-05-2018 10:30,305,KNM,KUF,71
04-05-2018 10:30,305,KNM,KUF,52
05-05-2018 10:30,305,KNM,KUF,57
06-05-2018 10:30,305,KNM,KUF,73
07-05-2018 10:30,305,KNM,KUF,58
08-05-2018 10:30,305,KNM,KUF,43
09-05-2018 10:30,305,KNM,KUF,65
10-05-2018 10:30,305,KNM,KUF,53
11-05-2018 10:30,305,KNM,KUF,69
12-05-2018 10:30,305,KNM,KUF,75
13-05-2018 10:30,305,KNM,KUF,64
14-05-2018 10:30,305,KNM,KUF,66
15-05-2018 10:30,305,KNM,KUF,75
16-05-2018 10:30,305,KNM,KUF,62
17-05-2018 10:30,305,KNM,KUF,80
18-05-2018 10:30,305,KNM,KUF,75
19-05-2018 10:30,305,KNM,KUF,73
20-05-2018 10:30,305,KNM,KUF,56
21-05-2018 10:30,305,KNM,KUF,67
22-05-2018 10:30,305,KNM,KUF,62
23-05-2018 10:30,305,KNM,KUF,62
24-05-2018 10:30,305,KNM,KUF,53
25-05-2018 10:30,305,KNM,KUF,75
26-05-2018 10:30,305,KNM,KUF,75
27-05-2018 10:30,305,KNM,KUF,52
28-05-2018 10:30,305,KNM,KUF,74
29-05-2018 10:30,305,KNM,KUF,50
30-05-2018 10:30,305,KNM,KUF,61
31-05-2018 10:30,305,KNM,KUF,66
01-06-2018 10:30,305,KNM,KUF,74
02-06-2018 10:30,305,KNM,KUF,75
03-06-2018 10:30,305,KNM,KUF,61
04-06-2018 10:30,305,KNM,KUF,64
05-06-2018 10:30,305,KNM,KUF,57
06-06-2018 10:30,305,KNM,KUF,72
07-06-2018 10:30,305,KNM,KUF,78
08-06-2018 10:30,305,KNM,KUF,75
09-06-2018 10:30,305,KNM,KUF,72
10-06-2018 10:30,305,KNM,KUF,68
11-06-2018 10:30,305,KNM,KUF,73
12-06-2018 10:30,305,KNM,KUF,69
13-06-2018 10:30,305,KNM,KUF,53
14-06-2018 10:30,305,KNM,KUF,61
15-06-2018 10:30,305,KNM,KUF,65
16-06-2018 10:30,305,KNM,KUF,64
17-06-2018 10:30,305,KNM,KUF,49
18-06-2018 10:30,305,KNM,KUF,76
19-06-2018 10:30,305,KNM,KUF,71
20-06-2018 10:30,305,KNM,KUF,58
21-06-2018 10:30,305,KNM,KUF,72
22-06-2018 10:30,305,KNM,KUF,71
23-06-2018 10:30,305,KNM,KUF,67
24-06-2018 10:30,305,KNM,KUF,65
25-06-2018 10:30,305,KNM,KUF,73
26-06-2018 10:30,305,KNM,KUF,59
27-06-2018 10:30,305,KNM,KUF,34
28-06-2018 10:30,305,KNM,KUF,53
29-06-2018 10:30,305,KNM,KUF,75
30-06-2018 10:30,305,KNM,KUF,54
01-07-2018 10:30,305,KNM,KUF,49
02-07-2018 10:30,305,KNM,KUF,49
03-07-2018 10:30,305,KNM,KUF,34
04-07-2018 10:30,305,KNM,KUF,65
05-07-2018 10:30,305,KNM,KUF,52
06-07-2018 10:30,305,KNM,KUF,84
07-07-2018 10:30,305,KNM,KUF,74
08-07-2018 10:30,305,KNM,KUF,66
09-07-2018 10:30,305,KNM,KUF,76
10-07-2018 10:30,305,KNM,KUF,74
11-07-2018 10:30,305,KNM,KUF,47
12-07-2018 10:30,305,KNM,KUF,70
13-07-2018 10:30,305,KNM,KUF,69
14-07-2018 10:30,305,KNM,KUF,74
15-07-2018 10:30,305,KNM,KUF,63
16-07-2018 10:30,305,KNM,KUF,59
17-07-2018 10:30,305,KNM,KUF,50
18-07-2018 10:30,305,KNM,KUF,53
19-07-2018 10:30,305,KNM,KUF,65
20-07-2018 10:30,305,KNM,KUF,69
21-07-2018 10:30,305,KNM,KUF,71
22-07-2018 10:30,305,KNM,KUF,59
23-07-2018 10:30,305,KNM,KUF,63
24-07-2018 10:30,305,KNM,KUF,76
25-07-2018 10:30,305,KNM,KUF,70
26-07-2018 10:30,305,KNM,KUF,72
27-07-2018 10:30,305,KNM,KUF,67
28-07-2018 10:30,305,KNM,KUF,74
29-07-2018 10:30,305,KNM,KUF,49
30-07-2018 10:30,305,KNM,KUF,72
31-07-2018 10:30,305,KNM,KUF,48
01-08-2018 10:30,305,KNM,KUF,69
02-08-2018 10:30,305,KNM,KUF,73
03-08-2018 10:30,305,KNM,KUF,70
04-08-2018 10:30,305,KNM,KUF,82
05-08-2018 10:30,305,KNM,KUF,78
06-08-2018 10:30,305,KNM,KUF,72
07-08-2018 10:30,305,KNM,KUF,75
08-08-2018 10:30,305,KNM,KUF,72
09-08-2018 10:30,305,KNM,KUF,72
10-08-2018 10:30,305,KNM,KUF,75
11-08-2018 10:30,305,KNM,KUF,73
12-08-2018 10:30,305,KNM,KUF,74
13-08-2018 10:30,305,KNM,KUF,60
14-08-2018 10:30,305,KNM,KUF,68
15-08-2018 10:30,305,KNM,KUF,64
16-08-2018 10:30,305,KNM,KUF,64
17-08-2018 10:30,305,KNM,KUF,67
18-08-2018 10:30,305,KNM,KUF,72
19-08-2018 10:30,305,KNM,KUF,67
20-08-2018 10:30,305,KNM,KUF,70
21-08-2018 10:30,305,KNM,KUF,73
22-08-2018 10:30,305,KNM,KUF,68
23-08-2018 10:30,305,KNM,KUF,69
24-08-2018 10:30,305,KNM,KUF,73
25-08-2018 10:30,305,KNM,KUF,75
26-08-2018 10:30,305,KNM,KUF,66
27-08-2018 10:30,305,KNM,KUF,69
